제목,본문
백신거부자 눈치주는 사람들,저는 백신거부합니다요즘 백신거부 찬반논란많은데특히 특정집단 카페에는 백신 맞기겁난다는 글 올라오면백신은 가족과 타인을 위해 맞아야한다안맞을거면 집에서 나오지말라 돌아다니지말라식당가지마라 카페가지마라 여행가지마라거부하다가 코로나 걸리면 그 결정에 상응하는 책임을 져라이기적이다 무임승차하지마라 등등이런식으로 맞은 사람 안맞은 사람 갈라놓는게 심하던데요어이없습니다그 사람들 이전 게시물보면 백신 들어오기전 백신 맞기전에키즈카페도 가고 캠핑도 가고 카페도 가고 맛집도 가고 여름휴가도 가고 엄청 돌아다니셨던데요백신 맞기전에도 잘만 돌아다닌 사람들이백신 맞고나니 백신 안맞으면 돌아다니지말라뇨이런 마인드는 도대체 어떤 마인드입니까제발 타인을 위해서라도 맞아야죠이런말 좀 하지마세요가슴에 손을 얹고 생각해보세요진정 타인을 위해서 죽을지도 모르는 경우의 수에 내가 속할지라도 나는 이 사회를 위해 맞겠다는 생각으로 맞으신 겁니까
오늘자 인가 엠씨들,다음주에는 꼭 니니니즈 다 같이 보자엔시티 성찬 트레저 지훈 안유진 
한국에서 삼겹살을 먹어본 이슬람 여성,돌아가기가 
여돌 속눈썹 이렇게 하는거 별로지않음,사진은 프리지아랑 노제긴 한데 저렇게 개부자연스러운 속눈썹 붙이는거 예쁜지 몰겠음 
조카를 제가 보는 게 맞는 건가요,방탈 죄송합니다살입니다 언니가 좋아서 만난 남자랑 애 낳고 온 지 네 달 됐습니다 남자는 애 못 키우겠다고 해서 언니가 양육비 소송을 건 상태구요 애 키우려면 일 해야 된다면서 부모님한테 애 맡기려고 했다가 부모님 두 분 다 일 하시는 상황이라 제가 맡게 될 상황입니다제가 백수면 몰라도 학교 잘 다니고 있고 공부 열심히 하는 학생이고 내년이면 수능도 봐야 해서 빠듯한데 절대 못 키우겠다고 했더니 저 보고 조카가 불쌍하지도 않냐면서 인정머리 없다 ㅁㅊ년이다 등등 막말로다가 내 인생 망하면 언니가 책임져줄 것도 아니면서 왜 나보고 키우라고 하냐고 화냈더니 싸대기 맞았습니다 부모님도 애를 제가 키우길 바라요 아니 내가 낳은 아이도 아니고 왜 제가 책임을 져야 하는 지 너무 서럽고 억울해서 눈물 나와요 진짜 돌아버리겠어요
시어머니와 관계 어떻게 해야할까요,안녕하세요저는 혼인신고는 미리했고 내년에 결혼할 예비신부예요이번 연휴간에 시어머니와 관계가 틀어졌는데 어떻게 유지해야 할지 잘 모르겠어요혼인신고 전에 이미 상견례는 끝이 난 상태이구요상견례 하기 전에도 시댁은 한달에 많으면 번 적으면 번은 갔어요저희 친정에서 김장김치도 하시고 엄마가 손이 크셔서 좋은건 시댁에도 많이 챙겨드리고저도 자주 시댁에 찾아뵙고 인사드렸어요시댁은 어머니가 굉장히 까다로운 성격이시지만 잘보이고 싶은 마음도 있었고저도 좋아서 자발적으로 자주가게 되었어요혼인신고 전에는 가서 음식을 직접 차려드리지는 않았고 음식을 포장해서 가서 먹었고혼인신고 하고 나서 그 다음날 어머니 생신이여서 남편과 시간을 맞춰서 주말에시댁에 가서 생신상을 차려드렸어요 음식도 넉넉하게 했구요그때까지만 해도 너무나도 좋은 관계였죠어머니는 항상 말씀하시는게 있으셨어요 우리한테 부담을 줄 생각도 없고너네한테 절대 손 벌릴일도 없을테니 너네만 행복하게 서로 바라보고 살으라고그래서 저도 그런말을 듣고 더 좋았었죠 그래서 더 자주가서 얼굴도 뵙고 자고가고 그랬어요남편한테는 누나가 있어요 누나가 결혼을 하셨는데 아주버님네 집안이 좋으세요그래서 항상 누나네가 온다고 하면 음식 더 많이 하거나사위를 위하는 말을 굉장히 많이 하셨어요예 사위는 백년손님이다 혹은 사위 온다니까 음식은 따로 담아라 사위 생일때도 너가 차려라비교는 당했지만 그래도 기분좋게 네 알겠습니다 하고 헤헤 웃기도 했죠저의 집안은 어머니밖에 없으세요 아버지가 일찍 돌아가셨거든요그 후 명절이 되고 저는 음식할 것을 준비하고 전 종류를 사는거 없이 직접 시댁가서 만들었어요남편도 저를 많이 아끼니까 당연히 모든 일에 도와주기도 했고 쉬라고도 많이 얘기했어요연휴중 하루는 시댁에가서 음식을 하고 아주버님 오시는거 보고 음식까지 싸드리고밥도 차려드렸죠 그리고 다음날 친정으로 가게되었어요아직 결혼식 전이라 남편이랑 인사드리러 내려갔거든요내려가는 날은 명절 전이라 저희 엄마가 장을 보시는 날이였어요 엄마 혼자하시다 보니손님이 많으면 하루종일 쉬시지도 못하고 일하시거든요 그래서 내려가는 김에 남편이랑같이 도와드리고 저녁에 쉬고 다음날 인사하고 집으로 다시 올라오게 되었죠올라오고 나니 연휴가 끝이더라구요 그래도 좋았어요 모든게끝나는 주에 또 아버님 생신이 있으셔서 그것도 준비해야됐는데 그것마저 좋았어요잘해주시니까 힘들어도 괜찮았어요근데 돌아오고 나서 남편이 어머니랑 전화로 싸웠다고하더라구요왜 싸웠냐고 물어봤더니 저희 엄마 일을 도와주는게 마음에 안들으셨대요왜 거기가서 일을 하냐고 그리고 추석때 왜 옆에서 일하는데 냅두지 니가 왜 도와주냐고솔직히 여기서 기분은 상했지만 그래 아들이 일하는게 싫으셨을수도 있지 생각했어요그날 주말은 아버님 생신이여서 음식을 해야하는 상황이였는데남편이 가지말자고 하더라고요 안좋은 말씀을 많이 하셨더라구요그래서가서 해주면 뭐하냐고 노예로 생각밖에 안하는데라고그래도 남편을 설득해서 가자고 해서 가게 되었고 음식 도와주는걸 싫어하시니남편이 집에서 해가지고 가자고 해서 음식을 해서 시댁에 갔어요사건에 발단은 아버님 생신 전날이 발생했어요 주말 저녁에 시댁으로 음식을 싸가지고갔는데 어머님이 톡쏘는 말투로 계속 남편한테 말씀하시고분명 추석에 내려가기전에는 잘갔다오라며 웃으면서 인사하셨는데 쳐다도 안보시더라구요물론 식사도 안하셨어요 서러웠지만 참고 다음날 아침에 음식을 차렸는데그때도 남편한테 톡쏘듯이 말씀만하시고 국만 먹고 들어가셨어요남편은 화를 참다가 아버님께 말씀드리고 저희는 집에 아침에 일찍 나셨어요남편은 집에 있는 내내 미안하다는 말을 많이했고 항상 저의 편에서서 얘기해주었어요너무 고마웠죠 그중에 내 편이 있다는게 너무 행복했어요 그나마저희가 집에가려고 나왔는데 어머님이 남편한테 전화를 하셨더라구요그래서 남편 혼자 결단을 내겠다며 올라갔다 내려왔는데 더이상 오지말자고 했어요어머님이 강압적이시거든요 자기주장도 강하시고 자존심도 정말 강하신데 기분파예요남편 이야기를 들어보니 전에랑 다른 얘기를 하셨더라구요 저희 어머니의 노후 때문에스트레스를 받는다고 그래서 남편이 어머니께 그래서 이렇게 음식해가지고 온 며느리를그렇게 무안을 주냐고 했는데 어머님이 또 하실말만 하셨나보더라구요 전혀 안들으세요물론 저희집이 가진것도 없고 어머님 사위네 보다 가진것은 없어요저희 어머니는 시장에서 장사를 하세요아버지가 일찍 돌아가시고 혼자 시장에서 장사하시며하나밖에 없는 딸 남부럽지 않게 키우시겠다고 정말 많이 노력하셨고그 덕에 저희집은 빚하나 없이 살았고 저는 그 덕에 좋은 직장에 들어갔죠근데 그게 이렇게 말이 나올줄 상상도 못했어요 서로만 바라보고 살라는 어머님의 말이가식이라고 그때 생각했죠 저희 엄마는 저희한테 손 벌리지 않겠다며 열심히 일하시면서살고 계세요 나중에 아파도 혼자 해결하시겠다며 보험도 많이 들어놓으셨죠저는 생각했어요 왜 이걸 직접얘기 안하시고 기분 나쁜 티를 내시면서 말도 안하셨을까저는 어머님이 그런말을 하시는거에 대해 충분히 이해는 했지만 그걸로 이렇게무안을 주실지 생각지도 못했어요 어머님은 솔직한 분이시라 그런건 말씀 해주실줄 알았는데심지어 저희한테 말씀도 안하시고 싫은티를 내신거였죠저는 화는 분명 나셨는데 왜 이렇게직접얘기안해주시는지 궁금하지만 예의가 아닌거 같아서말씀해주실때까지 기다렸는데 말할 기회마저도 없더라구요저는 이해가 되기도 하고 안되기도 한 마음에 시댁으로 다시 올라가서 어머님이랑 마주보고얘기하기 위해 노력했어요 소파에 앉으니 그러고 앉는거 보기싫다고 해셔서 바닥에 앉아서 어머님의 말씀을 들어드리고 수긍도 많이 했죠 충분히 저희 부모님의 노후에 대해 걱정하실수있다고 생각했지만 그건 저희한테 먼저 물어보셔도 되지 않았나 싶었어요저는 얘기하다보니 본론은 그냥 아들일 시키지 마라인거 같은데다른얘기를 하고 계신거 같이 보였거든요 남편은 요즘에는 같이살아가는 세상이다보니모든 같이 해야 서로가 행복하다는 주의라서 어머님께 항상 말씀을 드렸죠항상 맞는 말이다 그렇게 해야 서로가 행복하지 않겠냐고 하셔놓고이제와서 다른얘기까지 하시니 제가 어떻게 해야할지 모르겠네요저는 충분히 며느리로서의 도리와 예의를 지킨건데 잘해도 소용없다는 생각이 들어요이제 시작인데저는어떻게 해야될지 앞으로의 앞길이 깜깜해요어머님의 기분 맞춰드리고 저도 솔직하게 서운한걸 말씀드렸고어머님은 충분히 이해하셨다고 털고 잘지내자고 하시는데 저는 웃으며 내려왔지만저의 기분은풀리지 않는거 같아요 이 기분 어떻게 하면 좋을까요 아직 결혼식도 안했고저는 정말 많이 노력했는데 어떻게해야 될지 여러분의 의견이 듣고 싶어요  
와후 남친 집에 왔더니 여자가 자고 있다 우앙, 
싸인받으러온듯ㄱㅋㅋㅋㅋㅋㅋ,ㅅㅂ 개웃기네 
백신 음모론을 맹신하고 강요하는 엄마,안녕하세요고등학교 여학생입니다어머니가 백신음모론을 맹신하고 강요합니다언론도 다 조작이라서 뉴스믿지말라고하고코로나도 다 사기극에 코로나가 감기랍니다빌게이츠에 관련된 음모론도 믿는데 빌게이츠가 백신으로 인류를 년 이내 감축할거라는 말도 안되는 헛소리를 믿습니다백신맞으면 년이내 죽는다는 거짓소문을 믿고 하루종일 백신음모론을 맹신하는 유투버들의 동영상을 봅니다프리메이슨이니 일루미나티니 그런것도 믿고백신에 고체인 산화그래픽이 들어가서 혈전생겨 죽는다는 헛소리까지 합니다차백신맞은아빠보고 스파크 튀어서 근처에 있기만 해도 두통이 생긴다는 근거없는소리하고해독해야한다며 영양제와 차 아빠맨날먹게하고차는 더 독해소 맞으면 죽는다 얘기하고차 맞으면 아빠보고 이혼하잡니다코로나 환자수도 다 조작이고 언론이 다 탄압받고 있다네요심지어 코로나로 인한 거리두기 반대시위에 나가기도 하고 코로나 백신에 온갖 독을 넣었다는 허무맹랑한 소리를 믿습니다지하철에서 시위하고 그런사람들이 진실을 알리는 사람이라며 사회가 코로나로 인해 통제사회가 되고 있답니다아이티나 외국대통령 중에 백신거부한 사람이 살해당했다는 소리까지 해댑니다외국뉴스좀 보라고 진실을 좀 알라고 끈임없이 가족들에게 집요하게 강요합니다어느날 아빠와 알래스카에 모기가 많다는 얘기를 했는데 조작일지도 모른다며 끼어들어서 마구 말하는데 그러면서 본인은 허무맹랑한 유투브를 믿습니다코로나백신부작용 그런 카페가입해서 보라고 하고하코로나사기극에 코로나환자수 조작한다는 근거없는소리까지이걸 계속 반복하니 정말 사람 질리게 하네요 방탄소년단도 무슨 딥스니 거기서 조작해서 띄게 했다는 헛소리하고 용기있는사람들이 진실을 밝히려 한답니다엄마는 본인생각이 옳은줄알고 지나치게 감정적으로 편향적이어서 논리적 오류 지적하면 감정적으로 나옵니다아빠와 저한테 편협한 사고를 키우지 말라고 하면서 정작 본인이 가장 편협하네요엄마가 하루종일 저러니 엄마 때문에 너무 짜증납니다ㅡㅡ 
이상한 문자 왔길래 뭔지 봤는데,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅆㅂ 
아이키 입덕한거 인정하기로했음,아이키 너무너무 좋음 진짜ㅜㅜ화에 우리 윤경이 멘트 때문에 개반해서 몇주동안 매일 밤새면서 영상 찾아봤는데스우파 끝나고 식지는 않을까 확신이 안 들어서 입덕 인정 못했음 댄서 덕질은 생각해본 적 없기도 하고근데 오늘도 일어나자마자 아이키부터 생각나고 공부할때도 밥먹을때도 하루종일 걍 아이키생각만함ㅅㅂ 진짜 일상생활 불가능한수준이라 걍 마음 편하게 입덕 인정하기로함 난 그냥 아이키라는 사람자체가 너무좋당 너무 매력있어 시간 많이 지나고 스우파때처럼 열심히 덕질은 못하더라두 계속 맘으로 응원할거같아 아이키사라ㅇ해 
있지가 군이 될수없는 이유,말하자면 나는 있지 좋아함 멤버들 다 좋아하는 입장에서 말할게 외모비하 아님 코디팬들 코디 바꾸라는데 계속 안바꿈 제왑의 이상한 도전정신달라달라 빼고 전부 이상함 기괴한 노래 자꾸냄 되도안하는 미국잡을려는 욕심미국진출보다 한국에서 일단 잘해야 미국을 가든 우주를 가든 할거아니냐 금요일 시에 왜 내는거임 ㅋㅋㅋ 리아 학폭해명조용히 묻어가려하니까 더 안되는거임  보컬약함예지나 류진 말고 보컬이 약함 리아는 고음 안되고ㅅㅊ 있지 로꼬 류진 리아 예지 유나 채령  
요즘 투바투,한국팬 유입 갑자기 늘어난 거 같지 않음 원래도 많긴 했는데 해외팬 비중이 당연 훨씬 많았는데 요즘 갑자기 페북에 투바투 게시글 되게 자주 보임 제로바이원부터 그런거같오 나만 그렇게 느껴 시비글 아니고 코리아모아 많아져서 기뻐서 씀사진은 레전드 연준 
동네 김밥집에서 시킨 돈까스 김밥, 
